step,x_mm,y_mm,z_mm,odor_conc,forward_cmd,turn_cmd,distance_to_source_mm
869,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
870,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
871,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
872,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
873,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
874,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
875,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
876,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
877,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
878,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
879,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
880,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
881,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
882,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
883,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
884,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
885,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
886,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
887,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
888,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
889,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
890,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
891,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
892,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
893,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
894,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
895,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
896,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
897,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
898,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
899,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
900,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
901,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
902,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
903,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
904,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
905,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
906,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
907,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
908,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
909,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
910,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
911,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
912,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
913,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
914,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
915,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
916,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
917,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
918,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
919,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
920,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
921,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
922,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
923,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
924,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
925,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
926,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
927,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
928,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
929,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
930,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
931,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
932,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
933,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
934,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
935,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
936,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
937,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
938,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
939,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
940,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
941,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
942,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
943,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
944,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
945,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
946,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
947,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
948,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
949,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
950,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
951,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
952,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
953,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
954,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
955,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
956,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
957,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
958,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
959,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
960,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
961,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
962,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
963,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
964,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
965,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
966,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
967,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
968,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
969,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
970,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
971,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
972,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
973,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
974,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
975,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
976,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
977,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
978,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
979,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
980,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
981,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
982,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
983,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
984,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
985,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
986,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
987,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
988,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
989,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
990,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
991,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
992,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
993,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
994,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
995,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
996,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
997,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
998,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
999,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
